utilizacao_credito,indice_severidade_atrasos,alta_utilizacao_flag,renda_per_capita,baixa_renda_por_pessoa,idade,utilizacao_media_linha,renda_disponivel,comprometimento_renda_ajustado,renda_mensal,linhas_credito_abertas,divida_ratio,utilizacao_credito_bin,interacao_idade_renda,interacao_divida_linhas,pressao_dependentes_renda,idade_quadrado,log_renda_mensal,utilizacao_credito_quadrado,score_interno,flag_possui_imovel,flag_thin_file,renda_mensal_missing,estabilidade_financeira,flag_cliente_estavel,flag_alto_risco,comprometimento_outlier_flag,emprestimos_imobiliarioss,inadipl_90dias_ult2anos
0.1295,0.0,0.0,5250.0,0.0,79.0,0.0431666522777825,0.0,0.0144761904734331,5250.0,3.0,76.0,1.0,414.75,228.0,0.0,713.6918300680082,8.566173813637858,0.01677025,0.0293297550795282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,8584.0,0.0,41.0,0.0833333263888894,4843.0928,5.0768872314682096e-05,8584.0,12.0,0.4358,3.0,351.944,5.2296000000000005,0.0,127.35096940622874,9.057771773331575,1.0,0.036687738567027,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0362,0.0,0.0,7000.0,0.0,71.0,0.0060333323277779,5694.5,2.664285713905102e-05,7000.0,6.0,0.1865,1.0,497.0,1.119,0.0,350.2516488760546,8.853808274977197,0.00131044,0.01812495840294,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0494,0.0,0.0,16666.0,0.0,35.0,0.0027444442919753,12182.846,1.6140645624856557e-05,16666.0,18.0,0.269,1.0,583.31,4.8420000000000005,0.0,298.77083351226355,9.721185995542177,0.00244036,0.005991240211529,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
0.2943,0.0,0.0,8750.0,0.0,39.0,0.0294299970570002,3046.7499999999995,7.449142856291527e-05,8750.0,10.0,0.6518,2.0,341.25,6.518000000000001,0.0,176.49092410824034,9.076923258535832,0.08661249,0.0444335427805981,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.1209,0.0,0.0,6291.0,0.0,49.0,0.0201499966416672,0.0,0.4248927037951212,6291.0,6.0,2673.0,1.0,308.259,16038.0,0.0,10.791150598182307,8.747034264178168,0.01461681,0.0327386146128262,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
1.0,0.0,1.0,2176.0,0.0,35.0,0.999999000001,1987.9936,3.970588233469399e-05,2176.0,1.0,0.0864,3.0,76.16,0.0864,0.0,298.77083351226355,7.685703061234547,1.0,0.1120442517347243,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6675,3.0,0.0,6675.0,0.0,57.0,0.05134614989645,3859.485,6.319101122648823e-05,6675.0,13.0,0.4218,3.0,380.475,5.4834000000000005,0.0,22.23133179013588,8.806274284781725,0.44555625,0.0372405220128531,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0011,0.0,0.0,6291.0,0.0,54.0,0.00027499993125,0.0,0.237800031753648,6291.0,4.0,1496.0,0.0,339.714,5984.0,0.0,2.941263843153291,8.747034264178168,1.21e-06,0.0387403593020019,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,1.0,2300.0,0.0,34.0,0.1428571224489825,1611.38,0.0001301739129868,2300.0,7.0,0.2994,3.0,78.2,2.0958,0.0,334.3408108632694,7.741099090035366,1.0,0.1309690642803895,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.2761,0.0,0.0,1292.6666666666667,1.0,29.0,0.0552199889560022,0.0,0.5590510571018434,3878.0,5.0,2168.0,2.0,112.462,10840.0,0.4100041000410004,542.1906976182984,8.263332667439967,0.07623121,0.1038870406628319,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0182,0.0,0.0,6000.0,0.0,73.0,0.002274999715625,5952.0,1.3333333331111111e-06,6000.0,8.0,0.008,0.0,438.0,0.064,0.0,429.111694174043,8.699681400989514,0.00033124,0.0170822105739917,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.8537,0.0,0.0,6166.666666666667,0.0,52.0,0.1067124866609391,13173.85,1.5562162161320963e-05,18500.0,8.0,0.2879,3.0,962.0,2.3032,0.1025641025641025,0.0812185451648982,9.825580063659602,0.72880369,0.0524691109459253,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.1722,0.0,0.0,6291.0,0.0,52.0,0.0286999952166674,0.0,0.2136385312011383,6291.0,6.0,1344.0,2.0,327.132,8064.0,0.0,0.0812185451648982,8.747034264178168,0.0296528399999999,0.0452229332512615,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.4449,1.0,0.0,3000.0,0.0,48.0,0.0234157882412743,4410.9,5.66555555492605e-05,9000.0,19.0,0.5099,2.0,432.0,9.6881,0.2,18.36112794918812,9.105090961257083,0.19793601,0.0983834365518781,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.3648,0.0,0.0,12166.0,0.0,49.0,0.0607999898666683,5905.376400000001,4.229820811751617e-05,12166.0,6.0,0.5146,2.0,596.134,3.0876,0.0,10.791150598182307,9.406482647787447,0.13307904,0.0203538688874272,1.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0
0.1729,2.0,0.0,2683.6666666666665,0.0,50.0,0.0172899982710001,5043.1464000000005,4.6404173388845584e-05,8051.0,10.0,0.3736,2.0,402.55,3.736,0.2209700585570655,5.221173247176505,8.993675786759683,0.02989441,0.091547252868193,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.3996,0.0,0.0,10550.0,0.0,55.0,0.0499499937562507,8754.39,1.613270142027178e-05,10550.0,8.0,0.1702,2.0,580.25,1.3616,0.0,7.371286492147487,9.263975921142093,0.15968016,0.0148399972994345,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0056,0.0,0.0,5573.0,0.0,73.0,0.0018666660444446,5564.0832,2.870985106249599e-07,5573.0,3.0,0.0016,0.0,406.829,0.0048,0.0,429.111694174043,8.625868208041894,3.136e-05,0.0189644809713225,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.1461,0.0,0.0,1600.0,0.0,40.0,0.0243499959416673,2347.2000000000003,8.328124997397462e-05,3200.0,6.0,0.2665,1.0,128.0,1.5990000000000002,0.238095238095238,150.92094675723453,8.071218539969863,0.02134521,0.1127211194817508,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9625,0.0,1.0,5000.0,0.0,63.0,0.0740384558431957,3147.4999999999995,7.409999998518e-05,5000.0,13.0,0.3705,3.0,315.0,4.8165,0.0,114.81146768410106,8.517393171418904,0.92640625,0.0367820404292095,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3017,1.0,0.0,11570.0,0.0,72.0,0.0335222184975312,5986.318000000001,4.171132238187456e-05,11570.0,9.0,0.4826,2.0,833.04,4.3434,0.0,388.6816715250488,9.356257246876336,0.09102289,0.012771405222784,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,4000.0,0.0,56.0,0.0,3107.2,5.5799999986050005e-05,4000.0,4.0,0.2232,0.0,224.0,0.8928,0.0,13.801309141141685,8.294299608857235,0.0,0.0499272222614956,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.103,0.0,0.0,1412.0,0.0,45.0,0.017166663805556,0.0,1.721671386882669,1412.0,6.0,2431.0,1.0,63.54,14586.0,0.0,53.07106000220553,7.253470382684528,0.0106089999999999,0.06084982285621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.567,0.0,0.0,2616.6666666666665,0.0,47.0,0.0377999974800001,5092.295,4.475159235098705e-05,7850.0,15.0,0.3513,3.0,368.95,5.2695,0.2259887005649717,27.93110530019392,8.968396191198256,0.3214889999999999,0.0899480193369197,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0762,2.0,0.0,12500.0,0.0,71.0,0.0069272720975207,20680.0,6.91199999972352e-06,25000.0,11.0,0.1728,1.0,1775.0,1.9008,0.0384615384615384,350.2516488760546,10.12667110305036,0.00580644,0.0110398816748508,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0129,0.0,0.0,5766.0,0.0,59.0,0.0010749999104166,2911.2534,8.586541795250338e-05,5766.0,12.0,0.4951,0.0,340.194,5.9412,0.0,45.09137708812428,8.659907293615413,0.00016641,0.0388145013662707,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0904,3.0,0.0,6291.0,0.0,59.0,0.009039999096,0.0,0.1864568430795649,6291.0,10.0,1173.0,1.0,371.169,11730.0,0.0,45.09137708812428,8.747034264178168,0.00817216,0.0444682278754055,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,4000.0,0.0,27.0,0.0,3689.2,1.942499999514375e-05,4000.0,2.0,0.0777,0.0,108.0,0.1554,0.0,639.33065232031,8.294299608857235,0.0,0.0803747371648045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,3510.0,0.0,53.0,0.0,2001.402,0.0001018376068231,7020.0,12.0,0.7149,0.0,372.06,8.5788,0.1246882793017456,0.5112411941590945,8.85666093701725,0.0,0.0879657754617089,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.4874,5.0,0.0,2916.6666666666665,0.0,48.0,0.0541555495382722,4433.624999999999,5.637714285069976e-05,8750.0,9.0,0.4933,2.0,420.0,4.4397,0.2051282051282051,18.36112794918812,9.076923258535832,0.23755876,0.1101021470314538,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0
0.2822,0.0,0.0,1847.0,0.0,36.0,0.0352749955906255,5921.482,2.686789387833407e-05,7388.0,8.0,0.1985,2.0,265.968,1.588,0.3576537911301859,265.2008561612578,8.907747686788648,0.07963684,0.1075922359674975,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0259,0.0,0.0,5612.0,0.0,42.0,0.0023545452404958,0.0,0.7423378473374308,5612.0,11.0,4166.0,0.0,235.704,45826.0,0.0,105.78099205522294,8.6328406149422,0.00067081,0.0374899202180039,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0443,0.0,0.0,3400.0,0.0,68.0,0.0055374993078125,2987.24,3.5705882342439446e-05,3400.0,8.0,0.1214,1.0,231.2,0.9712,0.0,246.96158092907203,8.131824785007195,0.00196249,0.0353706066201313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1489,0.0,0.0,5250.0,0.0,79.0,0.0212714255326534,0.0,0.0047619047609977,5250.0,7.0,25.0,1.0,414.75,175.0,0.0,713.6918300680082,8.566173813637858,0.02217121,0.0292142679166981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,2281.0,0.0,60.0,0.499999750000125,2370.4152000000004,0.0001053046909019,4562.0,2.0,0.4804,3.0,273.72,0.9608,0.1797914419273642,59.52139973711847,8.425735580927402,1.0,0.0750631162352632,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.9541,0.0,1.0,1412.0,0.0,30.0,0.3180332273222575,770.1048,0.0003219546739929,1412.0,3.0,0.4546,3.0,42.36,1.3638,0.0,496.6207202672926,7.253470382684528,0.91030681,0.1467260224417193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6865,0.0,0.0,3037.5,0.0,46.0,0.07627776930247,2229.525,0.000104197530847,6075.0,9.0,0.633,3.0,279.45,5.697,0.1413427561837456,39.50108265119973,8.712101863715663,0.47128225,0.1025461384897043,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0327,2.0,0.0,2806.0,0.0,66.0,0.0020437498722656,4007.5292,5.094440483767918e-05,5612.0,16.0,0.2859,1.0,370.392,4.5744,0.1512401693889897,188.10153563108364,8.6328406149422,0.00106929,0.0492731522782089,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0009,9.0,0.0,130.43478260869566,1.0,29.0,0.000179999964,799.7999999999998,0.0002444666665851,3000.0,5.0,0.7334,0.0,87.0,3.667,5.5,542.1906976182984,8.006700845440367,8.1e-07,0.2008262583959784,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0737,3.0,0.0,5500.0,0.0,57.0,0.0081888879790124,3943.500000000001,5.145454544519008e-05,5500.0,9.0,0.283,1.0,313.5,2.547,0.0,22.23133179013588,8.612685172875459,0.00543169,0.0401370461508847,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0222,0.0,0.0,4583.0,0.0,64.0,0.0036999993833334,3812.1394,3.670085096297166e-05,4583.0,6.0,0.1682,0.0,293.312,1.0092,0.0,137.24149033309524,8.430327258394575,0.00049284,0.0339669544024298,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0447,0.0,0.0,8611.0,0.0,48.0,0.0089399982120003,14432.036,9.40657298749236e-06,17222.0,5.0,0.162,1.0,826.656,0.81,0.0548787180331467,18.36112794918812,9.754000978835746,0.0019980899999999,0.0250602162092491,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.6767,1.0,0.0,6852.0,0.0,62.0,0.0375944423558643,2298.846,9.697898422402524e-05,6852.0,18.0,0.6645,3.0,424.824,11.961,0.0,94.38144503510686,8.832441791585824,0.4579228899999999,0.0358959295251046,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0116,0.0,0.0,5092.0,0.0,52.0,0.0057999971000014,5089.9632,7.85545954284064e-08,5092.0,2.0,0.0004,0.0,264.784,0.0008,0.0,0.0812185451648982,8.535622326884605,0.0001345599999999,0.0404883962217201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,846.1538461538462,1.0,51.0,0.0,9307.1,1.399090908963719e-05,11000.0,4.0,0.1539,0.0,561.0,0.6156,1.0,1.651195896170702,9.305741456739437,0.0,0.0977216141839066,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0468,1.0,0.0,4030.0,0.0,52.0,0.003899999675,7312.032,3.268817204030702e-05,12090.0,12.0,0.3952,1.0,628.68,4.7424,0.1527883880825057,0.0812185451648982,9.400216653174247,0.00219024,0.0770689326732392,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.1075,0.0,0.0,1395.75,1.0,36.0,0.007678570880102,1629.6777000000002,0.0001268314526013,5583.0,14.0,0.7081,1.0,200.988,9.9134,0.4557192769254139,265.2008561612578,8.627660644442209,0.0115562499999999,0.1538329331611069,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0153,0.0,0.0,3878.0,0.0,34.0,0.0010928570647959,0.0,0.0095410005132694,3878.0,14.0,37.0,0.0,131.852,518.0,0.0,334.3408108632694,8.263332667439967,0.0002340899999999,0.1064123001424163,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2272,0.0,0.0,9570.0,0.0,55.0,0.0454399909120018,7761.269999999999,1.974921629887678e-05,9570.0,5.0,0.189,2.0,526.35,0.945,0.0,7.371286492147487,9.166492972195906,0.05161984,0.0185264446583659,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.9122,0.0,1.0,5000.0,0.0,48.0,0.0912199908780009,14786.000000000002,1.3034999999348249e-05,20000.0,10.0,0.2607,3.0,960.0,2.607,0.1428571428571428,18.36112794918812,9.90353755128617,0.8321088400000001,0.0641139075896591,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.1146,0.0,0.0,5612.0,0.0,37.0,0.0286499928375017,0.0,0.1988595865647078,5612.0,4.0,1116.0,1.0,207.644,4464.0,0.0,233.630878810252,8.6328406149422,0.0131331599999999,0.0647902038832966,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0983,0.0,0.0,6306.0,0.0,86.0,0.0196599960680007,6193.7532,2.822708531109624e-06,6306.0,5.0,0.0178,1.0,542.316,0.089,0.0,1136.7019886109676,8.749415406663651,0.00966289,0.0096658067479718,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,3875.0,0.0,60.0,0.2499999375000156,2624.15,8.3303225784954e-05,3875.0,4.0,0.3228,3.0,232.5,1.2912,0.0,59.52139973711847,8.262558973010657,1.0,0.0493866883909845,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4408,0.0,0.0,1292.6666666666667,1.0,35.0,0.048977772335803,0.0,0.3785456419859346,3878.0,9.0,1468.0,2.0,135.73,13212.0,0.4100041000410004,298.77083351226355,8.263332667439967,0.19430464,0.1282548915617678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9963,0.0,1.0,4584.0,0.0,34.0,0.1245374844328144,2100.3888,0.0001181937172517,4584.0,8.0,0.5418,3.0,155.856,4.3344,0.0,334.3408108632694,8.430545384690566,0.99261369,0.0840142833354904,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0486,0.0,0.0,5250.0,0.0,72.0,0.0080999986500002,0.0,0.0127619047594739,5250.0,6.0,67.0,1.0,378.0,402.0,0.0,388.6816715250488,8.566173813637858,0.0023619599999999,0.0383517562168888,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0827,0.0,0.0,6000.0,0.0,67.0,0.0275666574777808,5905.2,2.6333333328944444e-06,6000.0,3.0,0.0158,1.0,402.0,0.0474,0.0,216.53155828007783,8.699681400989514,0.00683929,0.0221490356895659,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.1204,0.0,0.0,4325.0,0.0,58.0,0.0120399987960001,4011.87,6.198843929919209e-05,8650.0,10.0,0.5362,1.0,501.7,5.362,0.1036269430051813,32.66135443913008,9.065430200180376,0.0144961599999999,0.0652875524910489,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.678,1.0,0.0,1800.0,0.0,65.0,0.048428567969388,219.9600000000001,0.0002608055554831,3600.0,14.0,0.9389,3.0,234.0,13.1446,0.2173913043478261,161.67151298208944,8.188966863648876,0.459684,0.0762782601588672,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1091,0.0,0.0,2110.333333333333,0.0,48.0,0.0155857120591839,5036.3105,3.2301374185389137e-05,6331.0,7.0,0.2045,1.0,303.888,1.4315,0.2728140772063838,18.36112794918812,8.753371421000903,0.01190281,0.086277786670086,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0007,0.0,0.0,8108.0,0.0,67.0,8.749998906250137e-05,8093.4056,2.220029600120865e-07,8108.0,8.0,0.0018,0.0,543.236,0.0144,0.0,216.53155828007783,9.000729834944558,4.9e-07,0.014041486327772,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.9647,0.0,1.0,1689.5,0.0,24.0,0.4823497588251205,0.0,0.0769458419195348,1689.5,2.0,130.0,3.0,40.548,260.0,0.0,800.0405843733274,7.43277962214794,0.93064609,0.1592662443545676,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,3878.0,0.0,35.0,0.999999000001,0.0,0.0072202166046363,3878.0,1.0,28.0,3.0,135.73,28.0,0.0,298.77083351226355,8.263332667439967,1.0,0.1164804689969039,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,4040.6666666666665,0.0,53.0,0.1666666388888935,9195.749199999998,1.9914205574994703e-05,12122.0,6.0,0.2414,3.0,642.466,1.4484,0.1524157902758725,0.5112411941590945,9.402859753746585,1.0,0.0638186414705838,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0235,0.0,0.0,1650.0,0.0,66.0,0.003357142377551,2437.38,7.921212118811755e-05,3300.0,7.0,0.2614,0.0,217.8,1.8298,0.2325581395348837,188.10153563108364,8.101980731853192,0.00055225,0.0557827303634709,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1844,0.0,0.0,6250.0,0.0,62.0,0.0460999884750028,4527.5,4.409599999294464e-05,6250.0,4.0,0.2756,2.0,387.5,1.1024,0.0,94.38144503510686,8.740496729931813,0.03400336,0.0301602108238811,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.126,0.0,0.0,14166.0,0.0,57.0,0.0209999965000005,12746.5668,7.0732740359259295e-06,14166.0,6.0,0.1002,1.0,807.462,0.6012,0.0,22.23133179013588,9.55867059537935,0.015876,0.0064480753866446,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0384,0.0,0.0,1500.0,0.0,36.0,0.0127999957333347,2738.1,2.90999999903e-05,3000.0,3.0,0.0873,1.0,108.0,0.2619,0.25,265.2008561612578,8.006700845440367,0.0014745599999999,0.1171610976358551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
